INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
[#WORKER#] 1727197115.286378 Worker Thread Alive!
R897:3730760.438998,0.034610,3730760.571460,3730760.606070
R898:3730760.603467,0.036374,3730760.606078,3730760.642452
R899:3730760.706701,0.033598,3730760.706779,3730760.740377
R900:3730760.731474,0.029447,3730760.740397,3730760.769845
R901:3730760.768655,0.148287,3730760.769854,3730760.918142
R902:3730760.911880,0.086554,3730760.918148,3730761.004703
R903:3730760.929579,0.033698,3730761.004748,3730761.038446
R904:3730761.032378,0.199400,3730761.038499,3730761.237899
R905:3730761.056190,0.076279,3730761.237910,3730761.314189
R906:3730761.141075,0.064376,3730761.314201,3730761.378578
R907:3730761.293617,0.013874,3730761.378588,3730761.392461
[#WORKER#] 1727197266.295417 Still Alive!
R908:3730761.578239,0.251321,3730761.578264,3730761.829585
R909:3730761.751093,0.080214,3730761.829606,3730761.909821
R910:3730761.882801,0.117354,3730761.909829,3730762.027183
R911:3730762.122176,0.029832,3730762.122194,3730762.152026
R912:3730762.157033,0.169231,3730762.157096,3730762.326326
R913:3730762.256381,0.241605,3730762.326343,3730762.567948
R914:3730762.389654,0.116660,3730762.567957,3730762.684617
R915:3730762.411123,0.038680,3730762.684622,3730762.723302
R916:3730762.447508,0.148124,3730762.723311,3730762.871435
R917:3730762.926884,0.004538,3730762.926961,3730762.931499
R918:3730762.943304,0.080765,3730762.943381,3730763.024156
R919:3730763.015577,0.066343,3730763.024172,3730763.090516
R920:3730763.082437,0.130748,3730763.090525,3730763.221273
R921:3730763.172641,0.001768,3730763.221280,3730763.223047
R922:3730763.175768,0.181567,3730763.223054,3730763.404621
[#WORKER#] 1727197268.295537 Still Alive!
R923:3730763.213837,0.189507,3730763.404671,3730763.594178
R924:3730763.240354,0.118192,3730763.594198,3730763.712390
R925:3730763.475637,0.073072,3730763.712399,3730763.785471
R926:3730763.561150,0.089163,3730763.785481,3730763.874644
R927:3730763.641918,0.179013,3730763.874654,3730764.053667
R928:3730763.891554,0.039581,3730764.053676,3730764.093258
R929:3730763.978351,0.074813,3730764.093263,3730764.168076
R930:3730764.205315,0.281139,3730764.205409,3730764.486549
R931:3730764.207917,0.319653,3730764.486567,3730764.806220
R932:3730764.521380,0.283550,3730764.806245,3730765.089796
R933:3730764.729157,0.006650,3730765.089806,3730765.096457
R934:3730764.729742,0.040631,3730765.096462,3730765.137092
R935:3730764.843748,0.244594,3730765.137101,3730765.381694
R936:3730764.976567,0.083891,3730765.381705,3730765.465596
R937:3730764.987487,0.031140,3730765.465645,3730765.496785
R938:3730765.432799,0.008114,3730765.496795,3730765.504910
R939:3730765.519363,0.017597,3730765.519442,3730765.537039
[#WORKER#] 1727197270.295659 Still Alive!
R940:3730765.540161,0.073105,3730765.540167,3730765.613272
R941:3730765.786019,0.016876,3730765.786096,3730765.802972
R942:3730765.975821,0.060910,3730765.975836,3730766.036747
R943:3730765.994988,0.072263,3730766.036765,3730766.109028
R944:3730766.737087,0.131728,3730766.737153,3730766.868882
R945:3730766.991761,0.160184,3730766.991781,3730767.151965
R946:3730766.998795,0.219642,3730767.151988,3730767.371631
R947:3730767.184600,0.048538,3730767.371657,3730767.420196
[#WORKER#] 1727197272.295771 Still Alive!
R948:3730767.420781,0.143141,3730767.420845,3730767.563987
R949:3730767.716226,0.039381,3730767.716244,3730767.755625
R950:3730767.815535,0.628818,3730767.815610,3730768.444428
R951:3730767.832163,0.017235,3730768.444446,3730768.461681
R952:3730767.877660,0.018603,3730768.461688,3730768.480291
R953:3730768.016769,0.354210,3730768.480296,3730768.834506
R954:3730768.109265,0.078343,3730768.834517,3730768.912860
R955:3730768.156704,0.001911,3730768.912887,3730768.914799
R956:3730768.180380,0.167232,3730768.914804,3730769.082036
R957:3730768.191011,0.018677,3730769.082043,3730769.100720
R958:3730768.222921,0.017742,3730769.100729,3730769.118471
R959:3730768.275004,0.005275,3730769.118479,3730769.123754
R960:3730768.467483,0.129524,3730769.123761,3730769.253286
R961:3730768.842664,0.083639,3730769.253295,3730769.336934
R962:3730769.158696,0.093503,3730769.336942,3730769.430445
R963:3730769.317776,0.058893,3730769.430457,3730769.489350
[#WORKER#] 1727197274.295844 Still Alive!
R964:3730769.821351,0.051107,3730769.821427,3730769.872535
R965:3730769.897957,0.062246,3730769.898042,3730769.960288
R966:3730770.143343,0.000952,3730770.143417,3730770.144369
R967:3730770.228014,0.333116,3730770.228088,3730770.561204
R968:3730770.390029,0.004876,3730770.561245,3730770.566121
R969:3730770.422951,0.055670,3730770.566131,3730770.621801
R970:3730770.879279,0.007010,3730770.879358,3730770.886368
R971:3730771.028194,0.105703,3730771.028209,3730771.133912
R972:3730771.126584,0.096774,3730771.133932,3730771.230706
R973:3730771.479807,0.016045,3730771.479884,3730771.495929
[#WORKER#] 1727197276.295961 Still Alive!
R974:3730771.768305,0.070882,3730771.768379,3730771.839261
R975:3730772.022672,0.113116,3730772.022747,3730772.135863
R976:3730772.059790,0.005074,3730772.135881,3730772.140955
R977:3730772.104213,0.188989,3730772.140963,3730772.329952
R978:3730772.150853,0.021733,3730772.329958,3730772.351691
R979:3730772.329147,0.002568,3730772.351695,3730772.354264
R980:3730772.387175,0.006677,3730772.387242,3730772.393919
R981:3730772.538024,0.507901,3730772.538040,3730773.045941
R982:3730772.649842,0.011701,3730773.045969,3730773.057670
R983:3730772.662673,0.029206,3730773.057686,3730773.086893
R984:3730773.191115,0.223790,3730773.191193,3730773.414983
R985:3730773.219789,0.138138,3730773.415012,3730773.553150
[#WORKER#] 1727197278.296078 Still Alive!
R986:3730773.409795,0.013469,3730773.553163,3730773.566632
R987:3730773.950562,0.183821,3730773.950642,3730774.134464
R988:3730774.036064,0.025381,3730774.134483,3730774.159865
R989:3730774.264522,0.075227,3730774.264599,3730774.339826
R990:3730775.018222,0.020918,3730775.018299,3730775.039217
[#WORKER#] 1727197280.296192 Still Alive!
R991:3730775.237653,0.337794,3730775.237728,3730775.575522
R992:3730775.276114,0.059805,3730775.575548,3730775.635353
R993:3730775.321469,0.225498,3730775.635364,3730775.860862
R994:3730775.602523,0.011517,3730775.860871,3730775.872388
R995:3730775.775349,0.027567,3730775.872399,3730775.899966
R996:3730776.197313,0.052630,3730776.197389,3730776.250020
R997:3730776.229056,0.028426,3730776.250056,3730776.278483
R998:3730776.273645,0.021410,3730776.278490,3730776.299901
R999:3730776.395853,0.113213,3730776.395929,3730776.509143
INFO: Client disconnected.
