INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
[#WORKER#] 1727199109.576632 Worker Thread Alive!
R897:3732754.729348,0.034610,3732754.861749,3732754.896358
R898:3732754.893814,0.036374,3732754.896364,3732754.932739
R899:3732754.997045,0.033598,3732754.997109,3732755.030707
R900:3732755.021816,0.029447,3732755.030725,3732755.060173
R901:3732755.058998,0.148287,3732755.060180,3732755.208468
R902:3732755.202228,0.086554,3732755.208474,3732755.295028
R903:3732755.219926,0.033698,3732755.295034,3732755.328732
R904:3732755.322725,0.199400,3732755.328738,3732755.528138
R905:3732755.346536,0.076279,3732755.528144,3732755.604423
R906:3732755.431418,0.064376,3732755.604429,3732755.668805
R907:3732755.583961,0.013874,3732755.668811,3732755.682685
[#WORKER#] 1727199260.585293 Still Alive!
R908:3732755.868581,0.251321,3732755.868657,3732756.119979
R909:3732756.041434,0.080214,3732756.119995,3732756.200209
R910:3732756.173141,0.117354,3732756.200219,3732756.317574
R911:3732756.412515,0.029832,3732756.412532,3732756.442364
R912:3732756.447371,0.169231,3732756.447449,3732756.616679
R913:3732756.546718,0.241605,3732756.616695,3732756.858300
R914:3732756.679993,0.116660,3732756.858307,3732756.974967
R915:3732756.701463,0.038680,3732756.974977,3732757.013656
R916:3732756.737847,0.148124,3732757.013663,3732757.161787
R917:3732757.217228,0.004538,3732757.217315,3732757.221853
R918:3732757.233648,0.080765,3732757.233718,3732757.314484
R919:3732757.305918,0.066343,3732757.314499,3732757.380843
R920:3732757.372778,0.130748,3732757.380850,3732757.511598
R921:3732757.462983,0.001768,3732757.511605,3732757.513372
R922:3732757.466109,0.181567,3732757.513379,3732757.694947
[#WORKER#] 1727199262.585409 Still Alive!
R923:3732757.504178,0.189507,3732757.694953,3732757.884460
R924:3732757.530695,0.118192,3732757.884466,3732758.002658
R925:3732757.765979,0.073072,3732758.002665,3732758.075736
R926:3732757.851491,0.089163,3732758.075742,3732758.164905
R927:3732757.932259,0.179013,3732758.164912,3732758.343925
R928:3732758.181894,0.039581,3732758.343931,3732758.383513
R929:3732758.268690,0.074813,3732758.383517,3732758.458330
R930:3732758.495654,0.281139,3732758.495665,3732758.776804
R931:3732758.498254,0.319653,3732758.776820,3732759.096473
R932:3732758.811718,0.283550,3732759.096481,3732759.380031
R933:3732759.019494,0.006650,3732759.380075,3732759.386726
R934:3732759.020078,0.040631,3732759.386732,3732759.427363
R935:3732759.134085,0.244594,3732759.427376,3732759.671970
R936:3732759.266903,0.083891,3732759.671980,3732759.755871
R937:3732759.277825,0.031140,3732759.755882,3732759.787036
R938:3732759.723137,0.008114,3732759.787044,3732759.795158
R939:3732759.809703,0.017597,3732759.809724,3732759.827321
[#WORKER#] 1727199264.585530 Still Alive!
R940:3732759.830500,0.073105,3732759.830508,3732759.903613
R941:3732760.076360,0.016876,3732760.076438,3732760.093314
R942:3732760.266162,0.060910,3732760.266237,3732760.327147
R943:3732760.285329,0.072263,3732760.327165,3732760.399428
R944:3732761.027427,0.131728,3732761.027491,3732761.159220
R945:3732761.282100,0.160184,3732761.282115,3732761.442300
R946:3732761.289132,0.219642,3732761.442331,3732761.661973
R947:3732761.474939,0.048538,3732761.661980,3732761.710518
[#WORKER#] 1727199266.585645 Still Alive!
R948:3732761.711123,0.143141,3732761.711130,3732761.854271
R949:3732762.006567,0.039381,3732762.006645,3732762.046026
R950:3732762.105875,0.628818,3732762.105941,3732762.734759
R951:3732762.122504,0.017235,3732762.734775,3732762.752010
R952:3732762.168004,0.018603,3732762.752016,3732762.770619
R953:3732762.307113,0.354210,3732762.770625,3732763.124835
R954:3732762.399610,0.078343,3732763.124842,3732763.203185
R955:3732762.447049,0.001911,3732763.203191,3732763.205103
R956:3732762.470726,0.167232,3732763.205107,3732763.372338
R957:3732762.481357,0.018677,3732763.372344,3732763.391022
R958:3732762.513268,0.017742,3732763.391028,3732763.408770
R959:3732762.565349,0.005275,3732763.408777,3732763.414052
R960:3732762.757828,0.129524,3732763.414057,3732763.543582
R961:3732763.133008,0.083639,3732763.543588,3732763.627227
R962:3732763.449040,0.093503,3732763.627234,3732763.720737
R963:3732763.608119,0.058893,3732763.720743,3732763.779636
[#WORKER#] 1727199268.585765 Still Alive!
R964:3732764.111692,0.051107,3732764.111705,3732764.162813
R965:3732764.188297,0.062246,3732764.188362,3732764.250608
R966:3732764.433684,0.000952,3732764.433703,3732764.434655
R967:3732764.518355,0.333116,3732764.518446,3732764.851562
R968:3732764.680369,0.004876,3732764.851578,3732764.856454
R969:3732764.713291,0.055670,3732764.856460,3732764.912130
R970:3732765.169619,0.007010,3732765.169709,3732765.176719
R971:3732765.318532,0.105703,3732765.318622,3732765.424326
R972:3732765.416919,0.096774,3732765.424343,3732765.521117
R973:3732765.770143,0.016045,3732765.770216,3732765.786260
[#WORKER#] 1727199270.585880 Still Alive!
R974:3732766.058638,0.070882,3732766.058713,3732766.129595
R975:3732766.313004,0.113116,3732766.313081,3732766.426197
R976:3732766.350121,0.005074,3732766.426214,3732766.431288
R977:3732766.394544,0.188989,3732766.431295,3732766.620284
R978:3732766.441185,0.021733,3732766.620291,3732766.642024
R979:3732766.619479,0.002568,3732766.642028,3732766.644596
R980:3732766.677506,0.006677,3732766.677570,3732766.684247
R981:3732766.828355,0.507901,3732766.828372,3732767.336273
R982:3732766.940173,0.011701,3732767.336292,3732767.347993
R983:3732766.953005,0.029206,3732767.348003,3732767.377209
R984:3732767.481447,0.223790,3732767.481523,3732767.705313
R985:3732767.510120,0.138138,3732767.705330,3732767.843468
[#WORKER#] 1727199272.586000 Still Alive!
R986:3732767.700125,0.013469,3732767.843474,3732767.856944
R987:3732768.240891,0.183821,3732768.240964,3732768.424786
R988:3732768.326391,0.025381,3732768.424805,3732768.450186
R989:3732768.554850,0.075227,3732768.554914,3732768.630142
R990:3732769.308550,0.020918,3732769.308626,3732769.329545
[#WORKER#] 1727199274.586119 Still Alive!
R991:3732769.527984,0.337794,3732769.527997,3732769.865791
R992:3732769.566445,0.059805,3732769.865809,3732769.925614
R993:3732769.611800,0.225498,3732769.925620,3732770.151118
R994:3732769.892857,0.011517,3732770.151125,3732770.162642
R995:3732770.065683,0.027567,3732770.162649,3732770.190217
R996:3732770.487646,0.052630,3732770.487718,3732770.540348
R997:3732770.519386,0.028426,3732770.540365,3732770.568792
R998:3732770.563976,0.021410,3732770.568798,3732770.590208
R999:3732770.686185,0.113213,3732770.686247,3732770.799461
INFO: Client disconnected.
